Id,SalePrice
1915,383771.03
1916,59630.516
1917,281511.9
1918,152647.27
1919,159713.33
1920,151002.23
1921,317502.22
1922,373371.72
1923,224146.95
1924,235997.9
1925,200133.14
1926,334023.4
1927,152734.23
1928,168904.8
1929,122685.4
1930,148553.23
1931,146447.92
1932,143978.69
1933,185079.67
1934,182488.6
1935,165707.47
1936,196490.02
1937,174889.66
1938,176719.92
1939,305532.72
1940,209412.83
1941,177069.97
1942,185952.08
1943,222881.25
1944,299982.62
1945,363029.78
1946,133194.58
1947,329226.1
1948,157719.17
1949,242184.14
1950,219248.12
1951,249956.56
1952,227211.12
1953,191438.23
1954,229560.77
1955,141709.58
1956,300888.0
1957,168722.06
1958,288759.6
1959,146914.61
1960,135846.39
1961,138123.19
1962,102145.05
1963,112603.12
1964,116650.44
1965,133405.88
1966,158172.1
1967,243355.92
1968,399791.4
1969,364849.53
1970,384260.62
1971,409399.44
1972,337969.97
1973,254168.33
1974,292384.6
1975,345779.47
1976,234007.7
1977,306224.6
1978,286894.6
1979,301167.1
1980,225452.44
1981,342233.78
1982,238531.9
1983,220291.33
1984,174642.03
1985,212962.11
1986,223543.6
1987,199807.34
1988,160095.08
1989,187996.53
1990,240905.25
1991,246727.31
1992,212112.17
1993,167167.39
1994,248276.81
1995,189469.77
1996,261088.78
1997,268956.7
1998,305197.78
1999,247228.95
2000,276960.2
2001,233437.5
2002,206169.2
2003,229010.48
2004,255392.6
2005,234004.9
2006,240872.25
2007,220152.39
2008,219674.81
2009,184151.12
2010,196958.12
2011,146792.0
2012,179443.4
2013,183333.28
2014,197015.16
2015,205958.8
2016,193660.33
2017,193133.67
2018,135461.38
2019,142448.17
2020,120436.3
2021,122187.055
2022,156695.61
2023,135973.88
2024,214037.19
2025,348035.88
2026,193412.16
2027,142911.77
2028,148741.9
2029,156923.7
2030,319727.84
2031,245014.3
2032,257893.12
2033,294616.88
2034,164180.34
2035,221507.86
2036,210354.16
2037,207445.75
2038,321670.88
2039,249215.95
2040,322464.66
2041,267340.16
2042,188971.86
2043,164366.42
2044,157685.25
2045,221172.05
2046,141988.3
2047,131940.83
2048,149247.03
2049,151820.66
2050,187186.5
2051,107690.78
2052,143985.98
2053,156092.9
2054,76229.51
2055,158414.9
2056,128386.43
2057,122442.72
2058,209738.48
2059,105282.75
2060,166081.83
2061,171031.95
2062,146057.58
2063,135487.53
2064,137349.9
2065,141675.38
2066,166138.69
2067,86591.36
2068,148164.58
2069,98079.984
2070,112937.57
2071,98122.164
2072,134841.39
2073,158911.36
2074,216977.44
2075,166929.31
2076,142300.66
2077,157266.31
2078,145439.66
2079,129448.38
2080,130829.23
2081,133643.95
2082,157081.75
2083,139104.5
2084,137006.31
2085,133077.42
2086,99537.71
2087,124166.49
2088,104287.53
2089,101152.09
2090,138687.4
2091,134428.03
2092,137834.81
2093,157483.69
2094,134186.86
2095,157054.1
2096,87845.79
2097,119557.54
2098,147185.72
2099,68948.44
2100,102364.44
2101,114161.516
2102,137738.02
2103,105816.79
2104,157374.31
2105,144012.83
2106,72930.016
2107,229932.45
2108,143110.16
2109,126364.055
2110,122054.54
2111,160858.75
2112,140097.28
2113,125175.16
2114,119422.06
2115,171344.55
2116,114451.695
2117,162790.23
2118,124518.555
2119,109213.414
2120,107727.234
2121,109370.42
2122,112288.36
2123,100459.414
2124,185285.52
2125,130378.914
2126,139138.77
2127,163077.84
2128,113219.7
2129,106487.53
2130,157792.53
2131,142953.28
2132,120440.516
2133,107194.6
2134,132701.83
2135,110053.14
2136,77944.94
2137,103106.35
2138,150972.95
2139,169014.9
2140,154958.17
2141,142592.92
2142,147809.75
2143,159500.38
2144,111793.86
2145,152178.2
2146,168504.1
2147,124577.42
2148,132634.7
2149,161055.7
2150,235401.64
2151,150570.66
2152,197966.9
2153,181927.92
2154,138136.31
2155,166199.2
2156,193985.17
2157,234859.78
2158,259220.11
2159,225716.0
2160,171580.9
2161,264546.34
2162,271064.72
2163,308862.03
2164,237789.17
2165,199502.84
2166,173465.0
2167,234015.31
2168,207900.78
2169,212360.39
2170,202673.73
2171,162934.31
2172,140525.33
2173,174033.27
2174,236540.27
2175,290733.38
2176,317050.66
2177,234257.19
2178,195219.94
2179,147968.61
2180,207052.7
2181,217829.14
2182,216687.5
2183,214571.92
2184,148784.95
2185,145206.3
2186,167004.5
2187,172654.2
2188,160724.39
2189,210038.42
2190,93848.99
2191,93849.02
2192,98826.37
2193,92638.484
2194,134627.42
2195,146243.36
2196,128529.95
2197,126421.44
2198,161514.83
2199,167392.94
2200,144894.61
2201,130462.5
2202,198644.67
2203,143263.73
2204,213188.81
2205,114836.86
2206,132784.22
2207,187116.0
2208,228731.19
2209,216349.11
2210,137031.16
2211,117195.17
2212,111409.266
2213,116427.51
2214,138118.08
2215,110850.266
2216,143266.17
2217,54869.766
2218,80173.55
2219,63543.586
2220,78179.72
2221,380398.25
2222,269019.12
2223,248126.69
2224,193250.42
2225,125994.14
2226,186099.06
2227,207035.64
2228,264914.5
2229,237526.38
2230,134524.2
2231,202496.44
2232,166830.03
2233,185889.84
2234,241997.56
2235,206563.11
2236,313734.4
2237,386758.12
2238,220597.66
2239,99267.08
2240,168887.56
2241,155543.61
2242,159325.16
2243,138357.38
2244,93067.1
2245,99103.31
2246,161169.95
2247,119075.97
2248,123941.945
2249,119237.09
2250,154114.23
2251,102254.375
2252,168523.58
2253,133576.28
2254,163201.98
2255,185442.45
2256,194052.47
2257,160165.36
2258,178461.19
2259,163727.81
2260,170943.8
2261,214664.7
2262,237504.58
2263,291708.22
2264,402317.28
2265,165915.73
2266,359431.4
2267,415145.84
2268,384971.4
2269,150181.67
2270,182231.97
2271,230930.78
2272,232139.22
2273,183578.69
2274,191445.34
2275,167021.73
2276,197378.53
2277,153505.16
2278,151871.48
2279,147043.28
2280,144765.12
2281,165274.53
2282,192677.6
2283,117822.22
2284,117118.11
2285,152855.17
2286,152575.67
2287,327178.44
2288,203153.84
2289,333476.6
2290,409501.12
2291,298473.88
2292,374220.25
2293,340337.75
2294,373311.28
2295,297059.34
2296,265555.66
2297,329318.66
2298,313152.47
2299,271988.3
2300,309053.34
2301,282468.5
2302,231352.83
2303,255063.66
2304,211266.11
2305,169638.75
2306,167992.3
2307,198889.92
2308,255670.84
2309,312818.03
2310,224291.55
2311,204697.75
2312,155584.77
2313,155706.98
2314,163918.83
2315,161146.36
2316,155594.31
2317,173521.16
2318,164274.73
2319,170203.86
2320,212860.34
2321,239941.0
2322,179920.47
2323,196098.89
2324,142939.31
2325,198015.3
2326,150292.89
2327,227482.89
2328,258305.23
2329,183345.8
2330,169551.0
2331,325555.7
2332,381847.94
2333,296028.66
2334,229539.77
2335,245742.25
2336,293282.6
2337,206674.45
2338,237007.27
2339,232050.25
2340,343148.56
2341,213163.66
2342,239225.58
2343,224068.52
2344,209161.14
2345,223323.58
2346,228087.5
2347,210087.78
2348,222364.44
2349,156173.47
2350,248011.47
2351,311211.66
2352,185049.28
2353,197947.53
2354,143022.97
2355,158925.23
2356,158411.34
2357,211484.88
2358,208215.77
2359,124472.37
2360,109533.39
2361,143807.66
2362,219046.2
2363,147712.33
2364,173933.9
2365,244580.94
2366,163412.88
2367,202898.61
2368,220783.52
2369,240253.34
2370,155030.12
2371,170710.86
2372,193476.17
2373,288566.6
2374,301160.5
2375,255667.02
2376,269281.97
2377,328649.38
2378,153289.1
2379,177786.44
2380,164819.84
2381,164570.17
2382,207079.06
2383,225707.86
2384,235449.1
2385,166636.33
2386,151368.16
2387,143776.16
2388,93689.695
2389,145728.78
2390,159622.5
2391,162560.33
2392,138814.06
2393,180475.6
2394,159127.17
2395,171376.67
2396,160669.5
2397,211120.14
2398,115686.234
2399,66425.9
2400,50796.305
2401,123388.695
2402,151249.08
2403,142814.66
2404,166527.81
2405,157358.34
2406,152927.36
2407,148592.8
2408,151461.97
2409,134696.97
2410,161901.12
2411,133904.48
2412,162480.16
2413,146348.5
2414,158912.88
2415,129936.33
2416,158026.0
2417,132864.48
2418,141373.64
2419,135035.86
2420,137306.2
2421,174539.6
2422,148707.66
2423,144595.62
2424,156995.58
2425,168665.52
2426,134419.03
2427,149957.52
2428,199962.62
2429,133469.42
2430,142250.88
2431,96749.77
2432,152414.8
2433,150694.69
2434,102228.92
2435,192254.7
2436,104561.38
2437,119138.195
2438,131283.55
2439,113843.81
2440,121952.55
2441,102600.92
2442,112649.2
2443,131912.31
2444,129091.42
2445,88419.32
2446,136757.08
2447,209352.83
2448,161870.27
2449,117699.28
2450,158864.31
2451,126410.51
2452,217163.77
2453,99144.164
2454,106055.04
2455,114795.74
2456,134153.98
2457,130449.164
2458,134483.89
2459,111330.2
2460,126711.93
2461,126513.375
2462,118581.55
2463,123498.63
2464,162421.81
2465,137912.03
2466,111506.1
2467,160175.61
2468,79180.12
2469,71518.875
2470,201661.3
2471,232779.83
2472,163832.25
2473,122760.1
2474,90548.9
2475,166487.64
2476,101585.625
2477,131648.16
2478,162333.38
2479,92614.125
2480,167388.23
2481,103026.79
2482,134648.33
2483,124927.445
2484,132675.31
2485,132349.02
2486,162344.2
2487,185862.95
2488,153267.7
2489,158152.97
2490,147998.28
2491,86148.766
2492,180002.16
2493,162260.39
2494,166927.48
2495,104031.94
2496,217020.56
2497,203540.34
2498,133768.6
2499,113057.28
2500,137108.78
2501,156038.53
2502,169272.88
2503,131585.3
2504,165256.4
2505,243809.47
2506,230642.86
2507,302190.34
2508,230455.06
2509,215604.64
2510,229884.08
2511,189802.3
2512,210845.52
2513,221184.31
2514,231471.88
2515,159426.64
2516,153604.69
2517,165204.14
2518,166625.45
2519,228901.12
2520,189078.48
2521,196551.08
2522,227630.1
2523,158863.6
2524,153537.92
2525,166398.4
2526,167108.88
2527,123165.16
2528,161024.8
2529,166148.95
2530,131025.85
2531,249192.19
2532,226733.2
2533,200025.03
2534,280232.1
2535,305674.0
2536,261268.8
2537,264326.6
2538,176988.62
2539,196527.9
2540,173009.88
2541,184603.11
2542,159198.84
2543,154368.75
2544,157428.17
2545,153781.78
2546,146493.28
2547,156456.94
2548,151536.42
2549,153518.61
2550,265694.97
2551,156605.52
2552,164422.5
2553,94610.47
2554,110986.734
2555,149588.75
2556,119568.45
2557,136507.77
2558,194613.05
2559,112449.76
2560,128676.02
2561,134734.42
2562,121416.3
2563,139511.0
2564,167883.22
2565,137500.7
2566,155025.92
2567,121121.53
2568,165383.3
2569,163668.89
2570,143147.08
2571,157464.52
2572,182432.44
2573,227427.44
2574,262043.53
2575,124904.91
2576,145397.7
2577,158783.58
2578,73164.95
2579,73043.97
2580,128944.51
2581,142194.22
2582,123375.11
2583,288650.97
2584,182459.78
2585,181635.17
2586,224236.25
2587,222217.67
2588,171537.11
2589,159764.36
2590,205584.98
2591,214720.8
2592,218798.73
2593,284956.88
2594,214593.56
2595,221077.66
2596,345343.62
2597,170606.36
2598,260915.5
2599,340104.84
2600,153550.4
2601,167912.83
2602,77071.96
2603,99111.91
2604,82600.836
2605,75300.9
2606,140038.88
2607,199911.6
2608,212832.02
2609,145472.67
2610,107082.266
2611,131651.1
2612,163588.52
2613,136446.02
2614,150438.94
2615,156167.66
2616,168093.14
2617,190840.94
2618,184495.44
2619,212152.55
2620,172299.92
2621,181085.17
2622,173877.9
2623,258737.23
2624,241845.23
2625,329151.88
2626,164733.55
2627,188409.66
2628,360389.28
2629,438170.38
2630,353169.7
2631,428661.16
2632,345205.3
2633,336013.9
2634,388532.56
2635,178893.84
2636,201595.72
2637,189523.73
2638,246120.45
2639,185564.95
2640,163417.67
2641,110024.89
2642,192033.53
2643,123489.5
2644,130258.74
2645,122609.92
2646,92264.38
2647,123945.3
2648,153235.66
2649,156329.62
2650,149180.98
2651,130902.95
2652,376966.38
2653,237111.52
2654,226755.52
2655,346859.88
2656,259045.39
2657,360969.72
2658,262577.56
2659,318193.38
2660,317788.8
2661,327058.44
2662,335801.9
2663,260891.06
2664,294555.3
2665,361556.47
2666,341821.06
2667,145306.78
2668,184078.05
2669,158922.98
2670,291304.56
2671,185437.73
2672,193708.98
2673,189080.22
2674,192312.4
2675,192341.16
2676,204275.69
2677,183664.9
2678,231352.31
2679,265339.53
2680,258112.1
2681,372457.28
2682,302266.72
2683,472911.62
2684,316706.75
2685,302095.72
2686,248748.8
2687,330270.6
2688,192546.3
2689,225907.3
2690,340902.25
2691,171247.44
2692,147131.75
2693,198925.84
2694,133552.56
2695,199634.34
2696,198364.58
2697,162685.28
2698,191125.47
2699,182070.03
2700,162095.38
2701,150461.81
2702,91372.67
2703,140821.3
2704,154011.47
2705,133733.16
2706,123999.875
2707,131871.7
2708,154078.95
2709,120499.945
2710,131542.89
2711,254756.84
2712,308246.72
2713,187330.88
2714,151105.58
2715,163667.72
2716,153317.27
2717,188502.08
2718,252126.56
2719,168119.84
2720,202363.62
2721,143100.19
2722,152052.9
2723,145328.56
2724,140512.48
2725,146459.22
2726,163223.2
2727,179369.44
2728,177516.42
2729,142933.77
2730,161727.86
2731,113368.4
2732,129474.66
2733,165245.55
2734,156734.38
2735,125611.96
2736,152047.02
2737,146729.92
2738,146934.17
2739,173962.25
2740,154295.45
2741,151580.75
2742,154604.55
2743,171915.86
2744,165674.86
2745,148708.89
2746,143828.83
2747,142651.55
2748,123295.086
2749,152786.98
2750,150179.5
2751,157430.86
2752,198921.66
2753,156790.17
2754,206014.53
2755,130747.73
2756,105888.38
2757,73820.28
2758,89243.086
2759,154662.61
2760,131262.94
2761,153762.83
2762,153211.48
2763,184787.03
2764,154777.77
2765,267085.22
2766,159446.98
2767,88494.84
2768,134157.66
2769,105765.39
2770,153956.78
2771,137655.25
2772,137889.2
2773,160814.75
2774,160048.58
2775,137820.1
2776,137370.08
2777,148236.75
2778,131917.67
2779,134488.3
2780,99589.75
2781,104840.66
2782,92374.4
2783,117264.0
2784,142955.25
2785,148871.3
2786,68446.63
2787,131144.78
2788,83135.664
2789,186214.84
2790,111173.47
2791,130446.305
2792,63281.02
2793,182072.31
2794,108386.39
2795,126219.27
2796,108517.98
2797,183342.81
2798,121315.414
2799,128563.74
2800,81747.805
2801,116295.016
2802,136032.36
2803,160977.72
2804,147681.72
2805,115951.016
2806,73167.336
2807,156979.75
2808,172143.31
2809,150395.03
2810,152328.81
2811,156369.64
2812,153551.61
2813,161480.86
2814,163269.62
2815,116156.59
2816,260648.6
2817,162733.9
2818,132705.86
2819,154834.9
2820,165862.56
2821,128228.766
2822,201960.27
2823,261613.62
2824,196582.34
2825,141205.66
2826,160119.81
2827,174456.17
2828,218903.72
2829,197118.38
2830,208101.72
2831,187127.16
2832,206641.39
2833,316298.84
2834,210184.36
2835,240443.39
2836,196583.17
2837,168092.58
2838,150665.6
2839,171957.55
2840,217962.39
2841,216656.62
2842,227140.48
2843,149831.38
2844,179821.45
2845,148482.56
2846,207873.7
2847,184950.08
2848,251902.06
2849,217449.61
2850,278039.03
2851,219546.22
2852,244778.78
2853,254485.22
2854,147562.36
2855,219904.97
2856,193451.95
2857,198348.62
2858,210215.98
2859,136824.33
2860,152005.44
2861,124514.65
2862,166127.58
2863,155387.7
2864,255814.33
2865,153498.72
2866,155334.14
2867,128399.44
2868,125402.32
2869,162818.22
2870,176742.16
2871,103620.81
2872,81625.62
2873,135642.7
2874,164151.61
2875,121852.25
2876,142321.88
2877,150640.31
2878,149316.17
2879,144652.38
2880,104959.09
2881,137684.67
2882,180951.86
2883,184606.84
2884,189402.3
2885,185430.14
2886,198389.33
2887,108816.37
2888,128068.516
2889,68939.97
2890,94878.79
2891,141226.02
2892,60033.953
2893,87640.2
2894,36827.78
2895,337373.2
2896,315904.72
2897,219274.72
2898,158295.89
2899,203698.8
2900,186223.19
2901,204534.08
2902,193106.5
2903,340378.38
2904,340805.12
2905,90404.625
2906,236374.05
2907,117778.13
2908,151589.6
2909,159837.69
2910,104559.51
2911,73103.94
2912,161914.89
2913,82299.87
2914,72343.234
2915,79386.43
2916,77486.7
2917,176085.06
2918,129222.79
2919,237716.2
